  0.19525238E+01  0.13050788E+02
  0.19666256E+01  0.13096167E+02
  0.19807274E+01  0.13140090E+02
  0.19948293E+01  0.13182429E+02
  0.20089311E+01  0.13223059E+02
  0.20230329E+01  0.13261862E+02
  0.20371347E+01  0.13298723E+02
  0.20512366E+01  0.13333535E+02
  0.20653384E+01  0.13366194E+02
  0.20794402E+01  0.13396606E+02
  0.20935420E+01  0.13424681E+02
  0.21076439E+01  0.13450338E+02
  0.21217457E+01  0.13473499E+02
  0.21358475E+01  0.13494099E+02
  0.21499493E+01  0.13512075E+02
  0.21640512E+01  0.13527376E+02
  0.21781530E+01  0.13539957E+02
  0.21922548E+01  0.13549781E+02
  0.22063566E+01  0.13556818E+02
  0.22204585E+01  0.13561049E+02
  0.22345603E+01  0.13562461E+02
  0.22486621E+01  0.13562719E+02
  0.22627639E+01  0.13563495E+02
  0.22768658E+01  0.13564785E+02
  0.22909676E+01  0.13566585E+02
  0.23050694E+01  0.13568891E+02
  0.23191712E+01  0.13571695E+02
  0.23332731E+01  0.13574990E+02
  0.23473749E+01  0.13578765E+02
  0.23614767E+01  0.13583010E+02
  0.23755785E+01  0.13587712E+02
  0.23896804E+01  0.13592857E+02
  0.24037822E+01  0.13598431E+02
  0.24178840E+01  0.13604416E+02
  0.24319858E+01  0.13610796E+02
  0.24460877E+01  0.13617552E+02
  0.24601895E+01  0.13624663E+02
  0.24742913E+01  0.13632110E+02
  0.24883931E+01  0.13639869E+02
  0.25024950E+01  0.13647919E+02
  0.25165968E+01  0.13656236E+02
  0.25306986E+01  0.13664795E+02
  0.25448004E+01  0.13673571E+02
  0.25589023E+01  0.13682539E+02
  0.25730041E+01  0.13691672E+02
  0.25871059E+01  0.13700943E+02
  0.26012077E+01  0.13710326E+02
  0.26153096E+01  0.13719792E+02
  0.26294114E+01  0.13729314E+02
  0.26435132E+01  0.13738865E+02
  0.26576150E+01  0.13748415E+02
  0.26717169E+01  0.13757937E+02
  0.26858187E+01  0.13767404E+02
  0.26999205E+01  0.13776786E+02
  0.27140223E+01  0.13786058E+02
  0.27281242E+01  0.13795191E+02
  0.27422260E+01  0.13804158E+02
  0.27563278E+01  0.13812935E+02
  0.27704296E+01  0.13821494E+02
  0.27845314E+01  0.13829810E+02
  0.27986333E+01  0.13837860E+02
  0.28127351E+01  0.13845620E+02
  0.28268369E+01  0.13853066E+02
  0.28409387E+01  0.13860177E+02
  0.28550406E+01  0.13866933E+02
  0.28691424E+01  0.13873313E+02
  0.28832442E+01  0.13879299E+02
  0.28973460E+01  0.13884872E+02
  0.29114479E+01  0.13890018E+02
  0.29255497E+01  0.13894720E+02
  0.29396515E+01  0.13898964E+02
  0.29537533E+01  0.13902740E+02
  0.29678552E+01  0.13906034E+02
  0.29819570E+01  0.13908839E+02
  0.29960588E+01  0.13911144E+02
  0.30101606E+01  0.13912945E+02
  0.30242625E+01  0.13914234E+02
  0.30383643E+01  0.13915010E+02
  0.30524661E+01  0.13915269E+02
  0.30665721E+01  0.13915009E+02
  0.30806782E+01  0.13914230E+02
  0.30947842E+01  0.13912924E+02
  0.31088902E+01  0.13911080E+02
  0.31229962E+01  0.13908684E+02
  0.31371022E+01  0.13905716E+02
  0.31512082E+01  0.13902155E+02
  0.31653143E+01  0.13897973E+02
  0.31794203E+01  0.13893140E+02
  0.31935263E+01  0.13887625E+02
  0.32076323E+01  0.13881390E+02
  0.32217383E+01  0.13874397E+02
  0.32358444E+01  0.13866605E+02
  0.32499504E+01  0.13857972E+02
  0.32640564E+01  0.13848453E+02
  0.32781624E+01  0.13838003E+02
  0.32922684E+01  0.13826575E+02
  0.33063745E+01  0.13814123E+02
  0.33204805E+01  0.13800602E+02
  0.33345865E+01  0.13785965E+02
  0.33486925E+01  0.13770168E+02
  0.33627985E+01  0.13753167E+02
  0.33769045E+01  0.13734922E+02
  0.33910106E+01  0.13715394E+02
  0.34051166E+01  0.13694547E+02
  0.34192226E+01  0.13672349E+02
  0.34333286E+01  0.13648770E+02
  0.34474346E+01  0.13623786E+02
  0.34615407E+01  0.13597376E+02
  0.34756467E+01  0.13569526E+02
  0.34897527E+01  0.13540224E+02
  0.35038587E+01  0.13509467E+02
  0.35179647E+01  0.13477255E+02
  0.35320707E+01  0.13443595E+02
  0.35461768E+01  0.13408501E+02
  0.35602828E+01  0.13371992E+02
  0.35743888E+01  0.13334096E+02
  0.35884948E+01  0.13294845E+02
  0.36026008E+01  0.13254279E+02
  0.36167069E+01  0.13212445E+02
  0.36308129E+01  0.13169398E+02
  0.36449189E+01  0.13125197E+02
  0.36590249E+01  0.13079910E+02
  0.36731309E+01  0.13033611E+02
  0.36872370E+01  0.12986381E+02
  0.37013430E+01  0.12938307E+02
  0.37154490E+01  0.12889481E+02
  0.37295550E+01  0.12840002E+02
  0.37436610E+01  0.12789975E+02
  0.37577670E+01  0.12739509E+02
  0.37718731E+01  0.12688718E+02
  0.37859791E+01  0.12637721E+02
  0.38000851E+01  0.12586641E+02
  0.38141911E+01  0.12535603E+02
  0.38282971E+01  0.12484737E+02
  0.38424032E+01  0.12434173E+02
  0.38565092E+01  0.12384047E+02
  0.38706152E+01  0.12334493E+02
  0.38847212E+01  0.12285646E+02
  0.38988272E+01  0.12237643E+02
  0.39129332E+01  0.12190620E+02
  0.39270393E+01  0.12144712E+02
  0.39411453E+01  0.12100052E+02
  0.39552513E+01  0.12056773E+02
  0.39693573E+01  0.12015003E+02
  0.39834633E+01  0.11974868E+02
  0.39975694E+01  0.11936489E+02
  0.40116754E+01  0.11899986E+02
  0.40257814E+01  0.11865471E+02
  0.40398874E+01  0.11833050E+02
  0.40539934E+01  0.11802827E+02
  0.40680995E+01  0.11774897E+02
  0.40822055E+01  0.11749348E+02
  0.40963115E+01  0.11726262E+02
  0.41104175E+01  0.11705713E+02
  0.41245235E+01  0.11687767E+02
  0.41386295E+01  0.11672482E+02
  0.41527356E+01  0.11659908E+02
  0.41668416E+01  0.11650085E+02
  0.41809476E+01  0.11643046E+02
  0.41950536E+01  0.11638813E+02
  0.42091596E+01  0.11637401E+02
  
