  0.19525238E+01  0.72761244E+01
  0.19666256E+01  0.72774876E+01
  0.19807274E+01  0.72791339E+01
  0.19948293E+01  0.72810477E+01
  0.20089311E+01  0.72832089E+01
  0.20230329E+01  0.72855930E+01
  0.20371347E+01  0.72881703E+01
  0.20512366E+01  0.72909064E+01
  0.20653384E+01  0.72937618E+01
  0.20794402E+01  0.72966919E+01
  0.20935420E+01  0.72996476E+01
  0.21076439E+01  0.73025754E+01
  0.21217457E+01  0.73054185E+01
  0.21358475E+01  0.73081178E+01
  0.21499493E+01  0.73106136E+01
  0.21640512E+01  0.73128469E+01
  0.21781530E+01  0.73147623E+01
  0.21922548E+01  0.73163098E+01
  0.22063566E+01  0.73174474E+01
  0.22204585E+01  0.73181432E+01
  0.22345603E+01  0.73183774E+01
  0.22486621E+01  0.73183559E+01
  0.22627639E+01  0.73182919E+01
  0.22768658E+01  0.73181877E+01
  0.22909676E+01  0.73180471E+01
  0.23050694E+01  0.73178751E+01
  0.23191712E+01  0.73176782E+01
  0.23332731E+01  0.73174643E+01
  0.23473749E+01  0.73172425E+01
  0.23614767E+01  0.73170229E+01
  0.23755785E+01  0.73168170E+01
  0.23896804E+01  0.73141973E+01
  0.24037822E+01  0.72524122E+01
  0.24178840E+01  0.72006559E+01
  0.24319858E+01  0.71802256E+01
  0.24460877E+01  0.71579054E+01
  0.24601895E+01  0.71336698E+01
  0.24742913E+01  0.71075100E+01
  0.24883931E+01  0.70794368E+01
  0.25024950E+01  0.70494824E+01
  0.25165968E+01  0.70177026E+01
  0.25306986E+01  0.69841771E+01
  0.25448004E+01  0.69490098E+01
  0.25589023E+01  0.69123284E+01
  0.25730041E+01  0.68742824E+01
  0.25871059E+01  0.68350418E+01
  0.26012077E+01  0.67947942E+01
  0.26153096E+01  0.67537420E+01
  0.26294114E+01  0.67120999E+01
  0.26435132E+01  0.66700916E+01
  0.26576150E+01  0.66279474E+01
  0.26717169E+01  0.65859010E+01
  0.26858187E+01  0.65441875E+01
  0.26999205E+01  0.65030411E+01
  0.27140223E+01  0.64626920E+01
  0.27281242E+01  0.64233649E+01
  0.27422260E+01  0.63852754E+01
  0.27563278E+01  0.63486275E+01
  0.27704296E+01  0.63136095E+01
  0.27845314E+01  0.62803901E+01
  0.27986333E+01  0.62491138E+01
  0.28127351E+01  0.62198963E+01
  0.28268369E+01  0.61928206E+01
  0.28409387E+01  0.61679341E+01
  0.28550406E+01  0.61452478E+01
  0.28691424E+01  0.61247369E+01
  0.28832442E+01  0.61063454E+01
  0.28973460E+01  0.60899906E+01
  0.29114479E+01  0.60755710E+01
  0.29255497E+01  0.60629731E+01
  0.29396515E+01  0.60520791E+01
  0.29537533E+01  0.60427726E+01
  0.29678552E+01  0.60349441E+01
  0.29819570E+01  0.60284943E+01
  0.29960588E+01  0.60233373E+01
  0.30101606E+01  0.60194012E+01
  0.30242625E+01  0.60166300E+01
  0.30383643E+01  0.60149834E+01
  0.30524661E+01  0.60144372E+01
  0.30665721E+01  0.60149830E+01
  0.30806782E+01  0.60166196E+01
  0.30947842E+01  0.60193448E+01
  0.31088902E+01  0.60231550E+01
  0.31229962E+01  0.60280450E+01
  0.31371022E+01  0.60340083E+01
  0.31512082E+01  0.60410367E+01
  0.31653143E+01  0.60491206E+01
  0.31794203E+01  0.60582487E+01
  0.31935263E+01  0.60684082E+01
  0.32076323E+01  0.60795849E+01
  0.32217383E+01  0.60917625E+01
  0.32358444E+01  0.61049235E+01
  0.32499504E+01  0.61190484E+01
  0.32640564E+01  0.61341161E+01
  0.32781624E+01  0.61501037E+01
  0.32922684E+01  0.61669864E+01
  0.33063745E+01  0.61847379E+01
  0.33204805E+01  0.62033298E+01
  0.33345865E+01  0.62227319E+01
  0.33486925E+01  0.62429124E+01
  0.33627985E+01  0.62638374E+01
  0.33769045E+01  0.62854713E+01
  0.33910106E+01  0.63077769E+01
  0.34051166E+01  0.63307149E+01
  0.34192226E+01  0.63542448E+01
  0.34333286E+01  0.63940826E+01
  0.34474346E+01  0.64495152E+01
  0.34615407E+01  0.65064666E+01
  0.34756467E+01  0.65648714E+01
  0.34897527E+01  0.66246619E+01
  0.35038587E+01  0.66857686E+01
  0.35179647E+01  0.67481196E+01
  0.35320707E+01  0.68116408E+01
  0.35461768E+01  0.68762559E+01
  0.35602828E+01  0.69418860E+01
  0.35743888E+01  0.70084500E+01
  0.35884948E+01  0.70758641E+01
  0.36026008E+01  0.71440421E+01
  0.36167069E+01  0.72128951E+01
  0.36308129E+01  0.72423860E+01
  0.36449189E+01  0.72423632E+01
  0.36590249E+01  0.72426933E+01
  0.36731309E+01  0.72433638E+01
  0.36872370E+01  0.72443609E+01
  0.37013430E+01  0.72456698E+01
  0.37154490E+01  0.72472747E+01
  0.37295550E+01  0.72491590E+01
  0.37436610E+01  0.72513052E+01
  0.37577670E+01  0.72536949E+01
  0.37718731E+01  0.72563092E+01
  0.37859791E+01  0.72591285E+01
  0.38000851E+01  0.72621328E+01
  0.38141911E+01  0.72653014E+01
  0.38282971E+01  0.72686135E+01
  0.38424032E+01  0.72720478E+01
  0.38565092E+01  0.72755829E+01
  0.38706152E+01  0.72791971E+01
  0.38847212E+01  0.72828690E+01
  0.38988272E+01  0.72865769E+01
  0.39129332E+01  0.72902994E+01
  0.39270393E+01  0.72940152E+01
  0.39411453E+01  0.72977033E+01
  0.39552513E+01  0.73013433E+01
  0.39693573E+01  0.73049149E+01
  0.39834633E+01  0.73083986E+01
  0.39975694E+01  0.73117755E+01
  0.40116754E+01  0.73150272E+01
  0.40257814E+01  0.73181363E+01
  0.40398874E+01  0.73210862E+01
  0.40539934E+01  0.73238611E+01
  0.40680995E+01  0.73264464E+01
  0.40822055E+01  0.73288283E+01
  0.40963115E+01  0.73309943E+01
  0.41104175E+01  0.73329329E+01
  0.41245235E+01  0.73346341E+01
  0.41386295E+01  0.73360889E+01
  0.41527356E+01  0.73372897E+01
  0.41668416E+01  0.73382302E+01
  0.41809476E+01  0.73389056E+01
  0.41950536E+01  0.73393122E+01
  0.42091596E+01  0.73394479E+01
  
  0.00000000E+00  0.66341658E+01
  0.14166545E-01  0.66340742E+01
  0.28333089E-01  0.66338025E+01
  0.42499634E-01  0.66333592E+01
  0.56666178E-01  0.66327585E+01
  0.70832723E-01  0.66320207E+01
  0.84999267E-01  0.66311714E+01
  0.99165812E-01  0.66302425E+01
  0.11333236E+00  0.66292715E+01
  0.12749890E+00  0.66283020E+01
  0.14166545E+00  0.66273835E+01
  0.15583199E+00  0.66265717E+01
  0.16999853E+00  0.66259284E+01
  0.18416508E+00  0.66255216E+01
  0.19833162E+00  0.66254258E+01
  0.21249817E+00  0.66257216E+01
  0.22666471E+00  0.66264962E+01
  0.24083126E+00  0.66278429E+01
  0.25499780E+00  0.66298615E+01
  0.26916435E+00  0.66326575E+01
  0.28333089E+00  0.66363421E+01
  0.29749744E+00  0.66410319E+01
  0.31166398E+00  0.66468476E+01
  0.32583052E+00  0.66539134E+01
  0.33999707E+00  0.66623558E+01
  0.35416361E+00  0.66723015E+01
  0.36833016E+00  0.66838760E+01
  0.38249670E+00  0.66972014E+01
  0.39666325E+00  0.67123934E+01
  0.41082979E+00  0.67295592E+01
  0.42499634E+00  0.67487945E+01
  0.43916288E+00  0.67671434E+01
  0.45332943E+00  0.67857680E+01
  0.46749597E+00  0.68059517E+01
  0.48166251E+00  0.68276961E+01
  0.49582906E+00  0.68509899E+01
  0.50999560E+00  0.68758107E+01
  0.52416215E+00  0.69021264E+01
  0.53832869E+00  0.69298976E+01
  0.55249524E+00  0.69590797E+01
  0.56666178E+00  0.69896241E+01
  0.58082833E+00  0.70214806E+01
  0.59499487E+00  0.70545979E+01
  0.60916142E+00  0.70889250E+01
  0.62332796E+00  0.71244116E+01
  0.63749450E+00  0.71610087E+01
  0.65166105E+00  0.71986685E+01
  0.66582759E+00  0.72373450E+01
  0.67999414E+00  0.72769932E+01
  0.69416068E+00  0.73175698E+01
  0.70832723E+00  0.73590323E+01
  0.72249377E+00  0.74013394E+01
  0.73666032E+00  0.74444500E+01
  0.75082686E+00  0.74883237E+01
  0.76499341E+00  0.75329201E+01
  0.77915995E+00  0.75781987E+01
  0.79332650E+00  0.76241184E+01
  0.80749304E+00  0.76706377E+01
  0.82165958E+00  0.77177140E+01
  0.83582613E+00  0.77653034E+01
  0.84999267E+00  0.78133608E+01
  0.86415922E+00  0.78618394E+01
  0.87832576E+00  0.79106903E+01
  0.89249231E+00  0.79598627E+01
  0.90665885E+00  0.80093035E+01
  0.92082540E+00  0.80589569E+01
  0.93499194E+00  0.81087647E+01
  0.94915849E+00  0.81586656E+01
  0.96332503E+00  0.82085953E+01
  0.97749157E+00  0.82584865E+01
  0.99165812E+00  0.83082686E+01
  0.10058247E+01  0.83578674E+01
  0.10199912E+01  0.84072056E+01
  0.10341578E+01  0.84562020E+01
  0.10483243E+01  0.85047722E+01
  0.10624908E+01  0.85528279E+01
  0.10766574E+01  0.86002775E+01
  0.10908239E+01  0.86470256E+01
  0.11049905E+01  0.86929735E+01
  0.11191570E+01  0.87380191E+01
  0.11333236E+01  0.87820572E+01
  0.11474901E+01  0.88249793E+01
  0.11616567E+01  0.88666746E+01
  0.11758232E+01  0.89070295E+01
  0.11899897E+01  0.89459288E+01
  0.12041563E+01  0.89832557E+01
  0.12183228E+01  0.90188926E+01
  0.12324894E+01  0.90527216E+01
  0.12466559E+01  0.90846258E+01
  0.12608225E+01  0.91144898E+01
  0.12749890E+01  0.91422009E+01
  0.12891556E+01  0.91676503E+01
  0.13033221E+01  0.91907341E+01
  0.13174886E+01  0.92113549E+01
  0.13316552E+01  0.92294228E+01
  0.13458217E+01  0.92448568E+01
  0.13599883E+01  0.92575858E+01
  0.13741548E+01  0.92675502E+01
  0.13883214E+01  0.92747023E+01
  0.14024879E+01  0.92790076E+01
  0.14166545E+01  0.92804451E+01
  0.14307563E+01  0.92793701E+01
  0.14448581E+01  0.92761487E+01
  0.14589599E+01  0.92707913E+01
  0.14730618E+01  0.92633157E+01
  0.14871636E+01  0.92537479E+01
  0.15012654E+01  0.92421226E+01
  0.15153672E+01  0.92284843E+01
  0.15294691E+01  0.92128876E+01
  0.15435709E+01  0.91953975E+01
  0.15576727E+01  0.91760897E+01
  0.15717745E+01  0.91550498E+01
  0.15858764E+01  0.91323727E+01
  0.15999782E+01  0.91081612E+01
  0.16140800E+01  0.90825248E+01
  0.16281818E+01  0.90555774E+01
  0.16422837E+01  0.90274364E+01
  0.16563855E+01  0.89982203E+01
  0.16704873E+01  0.89680476E+01
  0.16845891E+01  0.89370353E+01
  0.16986909E+01  0.89052978E+01
  0.17127928E+01  0.88729460E+01
  0.17268946E+01  0.88400868E+01
  0.17409964E+01  0.88068229E+01
  0.17550982E+01  0.87732520E+01
  0.17692001E+01  0.87394676E+01
  0.17833019E+01  0.87055584E+01
  0.17974037E+01  0.86716090E+01
  0.18115055E+01  0.86376998E+01
  0.18256074E+01  0.86039078E+01
  0.18397092E+01  0.85703063E+01
  0.18538110E+01  0.85369661E+01
  0.18679128E+01  0.85039553E+01
  0.18820147E+01  0.84713399E+01
  0.18961165E+01  0.84391842E+01
  0.19102183E+01  0.84075513E+01
  0.19243201E+01  0.83765034E+01
  0.19384220E+01  0.83461021E+01
  0.19525238E+01  0.83164090E+01
  0.19666256E+01  0.82874861E+01
  0.19807274E+01  0.82593960E+01
  0.19948293E+01  0.82322023E+01
  0.20089311E+01  0.82059703E+01
  0.20230329E+01  0.81807668E+01
  0.20371347E+01  0.81566607E+01
  0.20512366E+01  0.81337232E+01
  0.20653384E+01  0.81120280E+01
  0.20794402E+01  0.80916508E+01
  0.20935420E+01  0.80726696E+01
  0.21076439E+01  0.80532714E+01
  0.21217457E+01  0.80343105E+01
  0.21358475E+01  0.80175185E+01
  0.21499493E+01  0.80029183E+01
  0.21640512E+01  0.79905299E+01
  0.21781530E+01  0.79803705E+01
  0.21922548E+01  0.79724541E+01
  0.22063566E+01  0.79667916E+01
  0.22204585E+01  0.79633910E+01
  0.22345603E+01  0.79622569E+01
  0.22486621E+01  0.79182565E+01
  0.22627639E+01  0.78641682E+01
  0.22768658E+01  0.78070821E+01
  0.22909676E+01  0.77479209E+01
  0.23050694E+01  0.76873302E+01
  0.23191712E+01  0.76257917E+01
  0.23332731E+01  0.75636711E+01
  0.23473749E+01  0.75012501E+01
  0.23614767E+01  0.74387507E+01
  0.23755785E+01  0.73763509E+01
  0.23896804E+01  0.73166369E+01
  0.24037822E+01  0.73164959E+01
  0.24178840E+01  0.73164077E+01
  0.24319858E+01  0.73163869E+01
  0.24460877E+01  0.73164482E+01
  0.24601895E+01  0.73166069E+01
  0.24742913E+01  0.73168785E+01
  0.24883931E+01  0.73172781E+01
  0.25024950E+01  0.73178210E+01
  0.25165968E+01  0.73185221E+01
  0.25306986E+01  0.73193958E+01
  0.25448004E+01  0.73204558E+01
  0.25589023E+01  0.73217150E+01
  0.25730041E+01  0.73231854E+01
  0.25871059E+01  0.73248777E+01
  0.26012077E+01  0.73268014E+01
  0.26153096E+01  0.73289644E+01
  0.26294114E+01  0.73313730E+01
  0.26435132E+01  0.73340318E+01
  0.26576150E+01  0.73369432E+01
  0.26717169E+01  0.73401075E+01
  0.26858187E+01  0.73435228E+01
  0.26999205E+01  0.73471846E+01
  0.27140223E+01  0.73510859E+01
  0.27281242E+01  0.73552167E+01
  0.27422260E+01  0.73595641E+01
  0.27563278E+01  0.73641122E+01
  0.27704296E+01  0.73688420E+01
  0.27845314E+01  0.73737308E+01
  0.27986333E+01  0.73787527E+01
  0.28127351E+01  0.73838784E+01
  0.28268369E+01  0.73890748E+01
  0.28409387E+01  0.73943057E+01
  0.28550406E+01  0.73995313E+01
  0.28691424E+01  0.74047085E+01
  0.28832442E+01  0.74097917E+01
  0.28973460E+01  0.74147325E+01
  0.29114479E+01  0.74194806E+01
  0.29255497E+01  0.74239846E+01
  0.29396515E+01  0.74281927E+01
  0.29537533E+01  0.74320535E+01
  0.29678552E+01  0.74355176E+01
  0.29819570E+01  0.74385383E+01
  0.29960588E+01  0.74410734E+01
  0.30101606E+01  0.74430859E+01
  0.30242625E+01  0.74445460E+01
  0.30383643E+01  0.74454311E+01
  0.30524661E+01  0.74457277E+01
  0.30665721E+01  0.74452979E+01
  0.30806782E+01  0.74440147E+01
  0.30947842E+01  0.74418970E+01
  0.31088902E+01  0.74389757E+01
  0.31229962E+01  0.74352921E+01
  0.31371022E+01  0.74308964E+01
  0.31512082E+01  0.74258466E+01
  0.31653143E+01  0.74202057E+01
  0.31794203E+01  0.74140408E+01
  0.31935263E+01  0.74074211E+01
  0.32076323E+01  0.74004164E+01
  0.32217383E+01  0.73930958E+01
  0.32358444E+01  0.73855269E+01
  0.32499504E+01  0.73777747E+01
  0.32640564E+01  0.73699014E+01
  0.32781624E+01  0.73619655E+01
  0.32922684E+01  0.73540220E+01
  0.33063745E+01  0.73461218E+01
  0.33204805E+01  0.73383121E+01
  0.33345865E+01  0.73306362E+01
  0.33486925E+01  0.73231333E+01
  0.33627985E+01  0.73158394E+01
  0.33769045E+01  0.73087864E+01
  0.33910106E+01  0.73020033E+01
  0.34051166E+01  0.72955156E+01
  0.34192226E+01  0.72893456E+01
  0.34333286E+01  0.72835129E+01
  0.34474346E+01  0.72780343E+01
  0.34615407E+01  0.72729237E+01
  0.34756467E+01  0.72681929E+01
  0.34897527E+01  0.72638510E+01
  0.35038587E+01  0.72599051E+01
  0.35179647E+01  0.72563600E+01
  0.35320707E+01  0.72532185E+01
  0.35461768E+01  0.72504816E+01
  0.35602828E+01  0.72481482E+01
  0.35743888E+01  0.72462158E+01
  0.35884948E+01  0.72446800E+01
  0.36026008E+01  0.72435350E+01
  0.36167069E+01  0.72427732E+01
  0.36308129E+01  0.72823316E+01
  0.36449189E+01  0.73522576E+01
  0.36590249E+01  0.74225764E+01
  0.36731309E+01  0.74931885E+01
  0.36872370E+01  0.75639918E+01
  0.37013430E+01  0.76348814E+01
  0.37154490E+01  0.77057498E+01
  0.37295550E+01  0.77764867E+01
  0.37436610E+01  0.78469793E+01
  0.37577670E+01  0.79171123E+01
  0.37718731E+01  0.79867676E+01
  0.37859791E+01  0.80558252E+01
  0.38000851E+01  0.81241628E+01
  0.38141911E+01  0.81916562E+01
  0.38282971E+01  0.82581800E+01
  0.38424032E+01  0.83236075E+01
  0.38565092E+01  0.83878116E+01
  0.38706152E+01  0.84506651E+01
  0.38847212E+01  0.85120418E+01
  0.38988272E+01  0.85718166E+01
  0.39129332E+01  0.86298669E+01
  0.39270393E+01  0.86860728E+01
  0.39411453E+01  0.87403183E+01
  0.39552513E+01  0.87924916E+01
  0.39693573E+01  0.88424857E+01
  0.39834633E+01  0.88901988E+01
  0.39975694E+01  0.89355346E+01
  0.40116754E+01  0.89784020E+01
  0.40257814E+01  0.90187155E+01
  0.40398874E+01  0.90563945E+01
  0.40539934E+01  0.90913636E+01
  0.40680995E+01  0.91235520E+01
  0.40822055E+01  0.91528936E+01
  0.40963115E+01  0.91793268E+01
  0.41104175E+01  0.92027950E+01
  0.41245235E+01  0.92232463E+01
  0.41386295E+01  0.92406345E+01
  0.41527356E+01  0.92549190E+01
  0.41668416E+01  0.92660657E+01
  0.41809476E+01  0.92740476E+01
  0.41950536E+01  0.92788447E+01
  0.42091596E+01  0.92804451E+01
  
  0.00000000E+00  0.66341658E+01
  0.14166545E-01  0.66341446E+01
  0.28333089E-01  0.66340833E+01
  0.42499634E-01  0.66339875E+01
  0.56666178E-01  0.66338674E+01
  0.70832723E-01  0.66337366E+01
  0.84999267E-01  0.66336131E+01
  0.99165812E-01  0.66335186E+01
  0.11333236E+00  0.66334791E+01
  0.12749890E+00  0.66335244E+01
  0.14166545E+00  0.66336886E+01
  0.15583199E+00  0.66340096E+01
  0.16999853E+00  0.66345297E+01
  0.18416508E+00  0.66352955E+01
  0.19833162E+00  0.66363578E+01
  0.21249817E+00  0.66377715E+01
  0.22666471E+00  0.66395962E+01
  0.24083126E+00  0.66418956E+01
  0.25499780E+00  0.66447378E+01
  0.26916435E+00  0.66481953E+01
  0.28333089E+00  0.66523442E+01
  0.29749744E+00  0.66572646E+01
  0.31166398E+00  0.66630394E+01
  0.32583052E+00  0.66697540E+01
  0.33999707E+00  0.66774948E+01
  0.35416361E+00  0.66863479E+01
  0.36833016E+00  0.66963977E+01
  0.38249670E+00  0.67077244E+01
  0.39666325E+00  0.67204022E+01
  0.41082979E+00  0.67344966E+01
  0.42499634E+00  0.67500627E+01
  0.43916288E+00  0.67671521E+01
  0.45332943E+00  0.67857786E+01
  0.46749597E+00  0.68059643E+01
  0.48166251E+00  0.68277108E+01
  0.49582906E+00  0.68510069E+01
  0.50999560E+00  0.68758299E+01
  0.52416215E+00  0.69021479E+01
  0.53832869E+00  0.69299214E+01
  0.55249524E+00  0.69591056E+01
  0.56666178E+00  0.69896521E+01
  0.58082833E+00  0.70215105E+01
  0.59499487E+00  0.70546295E+01
  0.60916142E+00  0.70889581E+01
  0.62332796E+00  0.71244460E+01
  0.63749450E+00  0.71610442E+01
  0.65166105E+00  0.71987048E+01
  0.66582759E+00  0.72373818E+01
  0.67999414E+00  0.72770304E+01
  0.69416068E+00  0.73176071E+01
  0.70832723E+00  0.73590695E+01
  0.72249377E+00  0.74013761E+01
  0.73666032E+00  0.74444862E+01
  0.75082686E+00  0.74883591E+01
  0.76499341E+00  0.75329545E+01
  0.77915995E+00  0.75782319E+01
  0.79332650E+00  0.76241504E+01
  0.80749304E+00  0.76706682E+01
  0.82165958E+00  0.77177429E+01
  0.83582613E+00  0.77653307E+01
  0.84999267E+00  0.78133864E+01
  0.86415922E+00  0.78618632E+01
  0.87832576E+00  0.79107123E+01
  0.89249231E+00  0.79598829E+01
  0.90665885E+00  0.80093219E+01
  0.92082540E+00  0.80589736E+01
  0.93499194E+00  0.81087797E+01
  0.94915849E+00  0.81586790E+01
  0.96332503E+00  0.82086071E+01
  0.97749157E+00  0.82584969E+01
  0.99165812E+00  0.83082776E+01
  0.10058247E+01  0.83578752E+01
  0.10199912E+01  0.84072122E+01
  0.10341578E+01  0.84562076E+01
  0.10483243E+01  0.85047768E+01
  0.10624908E+01  0.85528318E+01
  0.10766574E+01  0.86002806E+01
  0.10908239E+01  0.86470281E+01
  0.11049905E+01  0.86929755E+01
  0.11191570E+01  0.87380207E+01
  0.11333236E+01  0.87820583E+01
  0.11474901E+01  0.88249802E+01
  0.11616567E+01  0.88666752E+01
  0.11758232E+01  0.89070300E+01
  0.11899897E+01  0.89459292E+01
  0.12041563E+01  0.89832560E+01
  0.12183228E+01  0.90188927E+01
  0.12324894E+01  0.90527217E+01
  0.12466559E+01  0.90846259E+01
  0.12608225E+01  0.91144898E+01
  0.12749890E+01  0.91422009E+01
  0.12891556E+01  0.91676503E+01
  0.13033221E+01  0.91907341E+01
  0.13174886E+01  0.92113550E+01
  0.13316552E+01  0.92294229E+01
  0.13458217E+01  0.92448568E+01
  0.13599883E+01  0.92575858E+01
  0.13741548E+01  0.92675502E+01
  0.13883214E+01  0.92747023E+01
  0.14024879E+01  0.92790076E+01
  0.14166545E+01  0.92804451E+01
  0.14307563E+01  0.92793701E+01
  0.14448581E+01  0.92761487E+01
  0.14589599E+01  0.92707913E+01
  0.14730618E+01  0.92633157E+01
  0.14871636E+01  0.92537479E+01
  0.15012654E+01  0.92421226E+01
  0.15153672E+01  0.92284844E+01
  0.15294691E+01  0.92128876E+01
  0.15435709E+01  0.91953975E+01
  0.15576727E+01  0.91760897E+01
  0.15717745E+01  0.91550499E+01
  0.15858764E+01  0.91323728E+01
  0.15999782E+01  0.91081614E+01
  0.16140800E+01  0.90825249E+01
  0.16281818E+01  0.90555776E+01
  0.16422837E+01  0.90274366E+01
  0.16563855E+01  0.89982205E+01
  0.16704873E+01  0.89680478E+01
  0.16845891E+01  0.89370355E+01
  0.16986909E+01  0.89052980E+01
  0.17127928E+01  0.88729462E+01
  0.17268946E+01  0.88400871E+01
  0.17409964E+01  0.88068231E+01
  0.17550982E+01  0.87732523E+01
  0.17692001E+01  0.87394679E+01
  0.17833019E+01  0.87055587E+01
  0.17974037E+01  0.86716093E+01
  0.18115055E+01  0.86377001E+01
  0.18256074E+01  0.86039080E+01
  0.18397092E+01  0.85703066E+01
  0.18538110E+01  0.85369664E+01
  0.18679128E+01  0.85039556E+01
  0.18820147E+01  0.84713402E+01
  0.18961165E+01  0.84391845E+01
  0.19102183E+01  0.84075516E+01
  0.19243201E+01  0.83765036E+01
  0.19384220E+01  0.83461023E+01
  0.19525238E+01  0.83164092E+01
  0.19666256E+01  0.82874863E+01
  0.19807274E+01  0.82593962E+01
  0.19948293E+01  0.82322025E+01
  0.20089311E+01  0.82059705E+01
  0.20230329E+01  0.81807669E+01
  0.20371347E+01  0.81566608E+01
  0.20512366E+01  0.81337234E+01
  0.20653384E+01  0.81120281E+01
  0.20794402E+01  0.80916509E+01
  0.20935420E+01  0.80726697E+01
  0.21076439E+01  0.80551640E+01
  0.21217457E+01  0.80392145E+01
  0.21358475E+01  0.80249013E+01
  0.21499493E+01  0.80123027E+01
  0.21640512E+01  0.80014936E+01
  0.21781530E+01  0.79925432E+01
  0.21922548E+01  0.79855126E+01
  0.22063566E+01  0.79804523E+01
  0.22204585E+01  0.79774003E+01
  0.22345603E+01  0.79763804E+01
  0.22486621E+01  0.79759944E+01
  0.22627639E+01  0.79748375E+01
  0.22768658E+01  0.79729131E+01
  0.22909676E+01  0.79702265E+01
  0.23050694E+01  0.79667856E+01
  0.23191712E+01  0.79626001E+01
  0.23332731E+01  0.79576820E+01
  0.23473749E+01  0.79520454E+01
  0.23614767E+01  0.79457063E+01
  0.23755785E+01  0.79386831E+01
  0.23896804E+01  0.79309957E+01
  0.24037822E+01  0.79226664E+01
  0.24178840E+01  0.79137189E+01
  0.24319858E+01  0.79041791E+01
  0.24460877E+01  0.78940743E+01
  0.24601895E+01  0.78834338E+01
  0.24742913E+01  0.78722882E+01
  0.24883931E+01  0.78606697E+01
  0.25024950E+01  0.78486119E+01
  0.25165968E+01  0.78361498E+01
  0.25306986E+01  0.78233194E+01
  0.25448004E+01  0.78101581E+01
  0.25589023E+01  0.77967042E+01
  0.25730041E+01  0.77829967E+01
  0.25871059E+01  0.77690756E+01
  0.26012077E+01  0.77549816E+01
  0.26153096E+01  0.77407559E+01
  0.26294114E+01  0.77264402E+01
  0.26435132E+01  0.77120763E+01
  0.26576150E+01  0.76977064E+01
  0.26717169E+01  0.76833727E+01
  0.26858187E+01  0.76691175E+01
  0.26999205E+01  0.76549826E+01
  0.27140223E+01  0.76410098E+01
  0.27281242E+01  0.76272402E+01
  0.27422260E+01  0.76137147E+01
  0.27563278E+01  0.76004731E+01
  0.27704296E+01  0.75875548E+01
  0.27845314E+01  0.75749979E+01
  0.27986333E+01  0.75628398E+01
  0.28127351E+01  0.75511164E+01
  0.28268369E+01  0.75398628E+01
  0.28409387E+01  0.75291122E+01
  0.28550406E+01  0.75188968E+01
  0.28691424E+01  0.75092469E+01
  0.28832442E+01  0.75001913E+01
  0.28973460E+01  0.74917570E+01
  0.29114479E+01  0.74839691E+01
  0.29255497E+01  0.74768509E+01
  0.29396515E+01  0.74704237E+01
  0.29537533E+01  0.74647066E+01
  0.29678552E+01  0.74597168E+01
  0.29819570E+01  0.74554691E+01
  0.29960588E+01  0.74519762E+01
  0.30101606E+01  0.74492487E+01
  0.30242625E+01  0.74472946E+01
  0.30383643E+01  0.74461197E+01
  0.30524661E+01  0.74457277E+01
  0.30665721E+01  0.74462533E+01
  0.30806782E+01  0.74478293E+01
  0.30947842E+01  0.74504545E+01
  0.31088902E+01  0.74541261E+01
  0.31229962E+01  0.74588408E+01
  0.31371022E+01  0.74645941E+01
  0.31512082E+01  0.74713805E+01
  0.31653143E+01  0.74791935E+01
  0.31794203E+01  0.74880258E+01
  0.31935263E+01  0.74978689E+01
  0.32076323E+01  0.75087137E+01
  0.32217383E+01  0.75205498E+01
  0.32358444E+01  0.75333662E+01
  0.32499504E+01  0.75471507E+01
  0.32640564E+01  0.75618906E+01
  0.32781624E+01  0.75775719E+01
  0.32922684E+01  0.75941802E+01
  0.33063745E+01  0.76116999E+01
  0.33204805E+01  0.76301149E+01
  0.33345865E+01  0.76494081E+01
  0.33486925E+01  0.76695616E+01
  0.33627985E+01  0.76905570E+01
  0.33769045E+01  0.77123749E+01
  0.33910106E+01  0.77349955E+01
  0.34051166E+01  0.77583979E+01
  0.34192226E+01  0.77825609E+01
  0.34333286E+01  0.78074623E+01
  0.34474346E+01  0.78330797E+01
  0.34615407E+01  0.78593895E+01
  0.34756467E+01  0.78863679E+01
  0.34897527E+01  0.79139904E+01
  0.35038587E+01  0.79422317E+01
  0.35179647E+01  0.79710661E+01
  0.35320707E+01  0.80004672E+01
  0.35461768E+01  0.80304078E+01
  0.35602828E+01  0.80608605E+01
  0.35743888E+01  0.80917968E+01
  0.35884948E+01  0.81231879E+01
  0.36026008E+01  0.81550040E+01
  0.36167069E+01  0.81872149E+01
  0.36308129E+01  0.82197894E+01
  0.36449189E+01  0.82526955E+01
  0.36590249E+01  0.82859007E+01
  0.36731309E+01  0.83193711E+01
  0.36872370E+01  0.83530722E+01
  0.37013430E+01  0.83869684E+01
  0.37154490E+01  0.84210228E+01
  0.37295550E+01  0.84551975E+01
  0.37436610E+01  0.84894531E+01
  0.37577670E+01  0.85237489E+01
  0.37718731E+01  0.85580425E+01
  0.37859791E+01  0.85922901E+01
  0.38000851E+01  0.86264456E+01
  0.38141911E+01  0.86604613E+01
  0.38282971E+01  0.86942872E+01
  0.38424032E+01  0.87278709E+01
  0.38565092E+01  0.87611576E+01
  0.38706152E+01  0.87940899E+01
  0.38847212E+01  0.88266073E+01
